candidate,status,scope,evidence,limitation
"copied read-only-tree mutation denial",CONFIRMED,"observed V5 failure and local reproducer","chmod -R a-w source cache before cp -a preserves 0555/0444 modes; rm -rf exits 1 and selected target remains for all three task paths","local reproducer uses UID 501; Docker UID 65532 runtime not available"
"host directory 0700 blocks UID 65532 traverse",REJECTED,"observed V5 failure","V5 creates and reaches negative_cache; failure is rm mutation of copied read-only entry","exact UID 65532 container test not run without Docker"
"extracted cache owner/mode denies read",REJECTED,"observed V5 failure","cache is read by tar/cp and selected path exists; copied tree has no write bit","read and mutation are distinct"
"harness script lacks execute bit",REJECTED,"observed V5 failure","V5 creates harness and chmod 0555; failure occurs earlier at rm","container execution not run"
"shebang interpreter absent or non-executable",REJECTED,"observed V5 failure","failure occurs before harness starts; V5 harness shebang is /usr/bin/env bash","runtime image not run locally"
"working directory missing/inaccessible",REJECTED,"observed V5 failure","workspace is mkdir-created and symlink setup is reached before rm","container execution not run"
"package-manager binary parent not traversable",NOT_APPLICABLE,"observed V5 failure","rm occurs before package-manager smoke command","not exercised by this G0 reproducer"
"Python virtualenv host-specific absolute shebang",NOT_APPLICABLE,"observed V5 failure","rm targets .venv/bin/python before interpreter execution","cache archive intentionally not copied or inspected"
"Node bin shim/symlink target inaccessible",NOT_APPLICABLE,"observed V5 failure","rm occurs before Node smoke command","cache archive intentionally not copied or inspected"
"cache archive extraction loses mode bits",REJECTED,"observed V5 operation","cp -a reproducer preserves source read-only mode and rm fails for all three required paths","Docker tar extraction not run"
"/workspace bind mount writable",NOT_APPLICABLE,"Docker containment candidate","V5 declares /workspace RW bind mount, but container was never created after rm failure","Docker daemon unavailable: EXPECTED_NOT_RUN: LOCAL_DOCKER_DAEMON_UNAVAILABLE"
"/cache bind mount read-only",NOT_APPLICABLE,"Docker containment candidate","V5 declares /cache readonly bind mount, but container was never created after rm failure","Docker daemon unavailable: EXPECTED_NOT_RUN: LOCAL_DOCKER_DAEMON_UNAVAILABLE"
"/harness bind mount read-only",NOT_APPLICABLE,"Docker containment candidate","V5 declares /harness readonly bind mount, but container was never created after rm failure","Docker daemon unavailable: EXPECTED_NOT_RUN: LOCAL_DOCKER_DAEMON_UNAVAILABLE"
"workspace parent permits UID 65532 traverse",NOT_APPLICABLE,"Docker mount behavior candidate","host-side parent and exact non-root container traversal were not reached in runtime","Docker daemon unavailable: EXPECTED_NOT_RUN: LOCAL_DOCKER_DAEMON_UNAVAILABLE"
"offline smoke writable HOME/TMP/cache metadata/test temp file",NOT_APPLICABLE,"Docker runtime candidate","failure occurs before offline smoke starts","Docker daemon unavailable: EXPECTED_NOT_RUN: LOCAL_DOCKER_DAEMON_UNAVAILABLE"
"read-only rootfs conflicts with writable HOME/TMP requirement",NOT_APPLICABLE,"Docker containment candidate","failure occurs before container create/start","Docker daemon unavailable: EXPECTED_NOT_RUN: LOCAL_DOCKER_DAEMON_UNAVAILABLE"
"non-root UID/GID 65532 and zero effective capabilities",NOT_APPLICABLE,"Docker containment candidate","exact container identity and capability checks were not reached","Docker daemon unavailable: EXPECTED_NOT_RUN: LOCAL_DOCKER_DAEMON_UNAVAILABLE"
"network none and no-new-privileges containment",NOT_APPLICABLE,"Docker containment candidate","offline container was not created or started","Docker daemon unavailable: EXPECTED_NOT_RUN: LOCAL_DOCKER_DAEMON_UNAVAILABLE"
