417 317 0:49 / / ro,relatime - overlay overlay rw,lowerdir=/var/lib/docker/overlay2/l/FS7XMIAYC3TE3NGKD2H6IEGURZ:/var/lib/docker/overlay2/l/T7YJ5CU24L3KTG7AFC6VVOMOUY:/var/lib/docker/overlay2/l/7JIU5WFXONOH4SPS2BNKQ72VWR:/var/lib/docker/overlay2/l/3BLJRPFUVTOR3GNAVRXNXBLQZ7:/var/lib/docker/overlay2/l/OF2SWZSBCTY7AHPG42RXZ6WU2B:/var/lib/docker/overlay2/l/ILZXHQZ4VBF76ZWRSO5IMYS364:/var/lib/docker/overlay2/l/KHADQ5LT2EJEVHMGONVNBD6B2O:/var/lib/docker/overlay2/l/FFXNEQDIA7QIRPEUPJ5FYD2GB6:/var/lib/docker/overlay2/l/CEBY3PD7ZSI2BJ4Y2XGRLDH7DY,upperdir=/var/lib/docker/overlay2/c4f0fe24b30826f0d12dcdde02acf6ee63290f2191750b00320ec64f7c1e2cdc/diff,workdir=/var/lib/docker/overlay2/c4f0fe24b30826f0d12dcdde02acf6ee63290f2191750b00320ec64f7c1e2cdc/work,nouserxattr
419 417 0:58 / /proc rw,nosuid,nodev,noexec,relatime - proc proc rw
420 417 0:59 / /dev rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
421 420 0:60 / /dev/pts rw,nosuid,noexec,relatime - devpts devpts rw,gid=5,mode=620,ptmxmode=666
422 417 0:61 / /sys ro,nosuid,nodev,noexec,relatime - sysfs sysfs ro
423 422 0:30 / /sys/fs/cgroup ro,nosuid,nodev,noexec,relatime - cgroup2 cgroup rw,nsdelegate,memory_recursiveprot
424 420 0:56 / /dev/mqueue rw,nosuid,nodev,noexec,relatime - mqueue mqueue rw
425 420 0:62 / /dev/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
426 417 0:63 / /tmp rw,nosuid,nodev,noexec,relatime - tmpfs tmpfs rw,size=2097152k,mode=1770,uid=65532,gid=65532,inode64
427 417 0:64 / /workspace rw,nosuid,nodev,relatime - tmpfs tmpfs rw,size=8388608k,mode=750,uid=65532,gid=65532,inode64
428 417 8:1 /home/runner/work/_temp/v8-contract/TASK-OSS-03/seed /seed ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
429 417 8:1 /home/runner/work/_temp/v8-contract/TASK-OSS-03/cache /cache ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
430 417 8:1 /home/runner/work/_temp/v8-contract/TASK-OSS-03/harness /harness ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
431 417 0:65 / /home/benchmark rw,nosuid,nodev,noexec,relatime - tmpfs tmpfs rw,size=1048576k,mode=700,uid=65532,gid=65532,inode64
432 417 8:1 /var/lib/docker/containers/a113cf7d472539d6e859b0fb9d6dd398656becc35ce349f303c7f0af9a95526e/resolv.conf /etc/resolv.conf ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
433 417 8:1 /var/lib/docker/containers/a113cf7d472539d6e859b0fb9d6dd398656becc35ce349f303c7f0af9a95526e/hostname /etc/hostname ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
434 417 8:1 /var/lib/docker/containers/a113cf7d472539d6e859b0fb9d6dd398656becc35ce349f303c7f0af9a95526e/hosts /etc/hosts ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
318 419 0:58 /bus /proc/bus ro,nosuid,nodev,noexec,relatime - proc proc rw
319 419 0:58 /fs /proc/fs ro,nosuid,nodev,noexec,relatime - proc proc rw
320 419 0:58 /irq /proc/irq ro,nosuid,nodev,noexec,relatime - proc proc rw
321 419 0:58 /sys /proc/sys ro,nosuid,nodev,noexec,relatime - proc proc rw
395 419 0:58 /sysrq-trigger /proc/sysrq-trigger ro,nosuid,nodev,noexec,relatime - proc proc rw
396 419 0:66 / /proc/acpi ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
397 419 0:59 /null /proc/interrupts rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
398 419 0:59 /null /proc/kcore rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
399 419 0:59 /null /proc/keys rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
400 419 0:59 /null /proc/latency_stats rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
401 419 0:59 /null /proc/timer_list rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
402 419 0:66 / /proc/scsi ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
403 422 0:66 / /sys/firmware ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
