383 292 0:48 / / ro,relatime - overlay overlay rw,lowerdir=/var/lib/docker/overlay2/l/JCDFUMPTBAAFZNF7VJRSCTSXDJ:/var/lib/docker/overlay2/l/7SFK4ZNYXL5RJJVFUCULREVZHU:/var/lib/docker/overlay2/l/UVNVAMC4Q7XVOOUAZI5AKLNLGH:/var/lib/docker/overlay2/l/FLDNXNJOLQEGMETKXBQFLJ3GAV:/var/lib/docker/overlay2/l/5EK63DKG3XEAX22SOR5LOK63U2:/var/lib/docker/overlay2/l/KPXB4OVSHRAJ6Y7RKSJ2AWW3T7,upperdir=/var/lib/docker/overlay2/0dd0599e18534a8a996a81ca836c6bdfb5ad123ab3078ca001eede67489c1b28/diff,workdir=/var/lib/docker/overlay2/0dd0599e18534a8a996a81ca836c6bdfb5ad123ab3078ca001eede67489c1b28/work,nouserxattr
385 383 0:58 / /proc rw,nosuid,nodev,noexec,relatime - proc proc rw
386 383 0:59 / /dev rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
387 386 0:60 / /dev/pts rw,nosuid,noexec,relatime - devpts devpts rw,gid=5,mode=620,ptmxmode=666
388 383 0:61 / /sys ro,nosuid,nodev,noexec,relatime - sysfs sysfs ro
389 388 0:30 / /sys/fs/cgroup ro,nosuid,nodev,noexec,relatime - cgroup2 cgroup rw,nsdelegate,memory_recursiveprot
390 386 0:56 / /dev/mqueue rw,nosuid,nodev,noexec,relatime - mqueue mqueue rw
391 386 0:62 / /dev/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
392 383 0:63 / /tmp rw,nosuid,nodev,noexec,relatime - tmpfs tmpfs rw,size=2097152k,mode=1770,uid=65532,gid=65532,inode64
393 383 0:64 / /workspace rw,nosuid,nodev,relatime - tmpfs tmpfs rw,size=8388608k,mode=750,uid=65532,gid=65532,inode64
394 383 8:1 /home/runner/work/_temp/v8-contract/TASK-OSS-09/seed /seed ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
395 383 8:1 /home/runner/work/_temp/v8-contract/TASK-OSS-09/cache /cache ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
396 383 8:1 /home/runner/work/_temp/v8-contract/TASK-OSS-09/harness /harness ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
397 383 0:65 / /home/benchmark rw,nosuid,nodev,noexec,relatime - tmpfs tmpfs rw,size=1048576k,mode=700,uid=65532,gid=65532,inode64
398 383 8:1 /var/lib/docker/containers/8325bb63a7a2834e32a1efc8da5574f5f4f3aa32ccf7ac954e55e290ea01a397/resolv.conf /etc/resolv.conf ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
399 383 8:1 /var/lib/docker/containers/8325bb63a7a2834e32a1efc8da5574f5f4f3aa32ccf7ac954e55e290ea01a397/hostname /etc/hostname ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
400 383 8:1 /var/lib/docker/containers/8325bb63a7a2834e32a1efc8da5574f5f4f3aa32ccf7ac954e55e290ea01a397/hosts /etc/hosts ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
293 385 0:58 /bus /proc/bus ro,nosuid,nodev,noexec,relatime - proc proc rw
294 385 0:58 /fs /proc/fs ro,nosuid,nodev,noexec,relatime - proc proc rw
295 385 0:58 /irq /proc/irq ro,nosuid,nodev,noexec,relatime - proc proc rw
296 385 0:58 /sys /proc/sys ro,nosuid,nodev,noexec,relatime - proc proc rw
297 385 0:58 /sysrq-trigger /proc/sysrq-trigger ro,nosuid,nodev,noexec,relatime - proc proc rw
298 385 0:66 / /proc/acpi ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
299 385 0:59 /null /proc/interrupts rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
300 385 0:59 /null /proc/kcore rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
301 385 0:59 /null /proc/keys rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
302 385 0:59 /null /proc/latency_stats rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
303 385 0:59 /null /proc/timer_list rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
304 385 0:66 / /proc/scsi ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
305 388 0:66 / /sys/firmware ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
