382 165 0:48 / / ro,relatime - overlay overlay rw,lowerdir=/var/lib/docker/overlay2/l/YZ25NL6GDM2MZYVUC2CHIZVHJX:/var/lib/docker/overlay2/l/H25NGXPJQI2TQS4KLBHX7LUQW7:/var/lib/docker/overlay2/l/RRW75AKNCRL6N6EN63YHKPVNA7:/var/lib/docker/overlay2/l/YA3ENGM3XQM73FGYF3WILJBQEK:/var/lib/docker/overlay2/l/T2J2AC2FCWHSXYPAX73B2QQ2H7:/var/lib/docker/overlay2/l/KPGSFU3BKELV6RM7N6XUFQV26N,upperdir=/var/lib/docker/overlay2/2ff69614588f14d0322a6094399f86fa03bcbebe37fddff0f6fa58e3117a979a/diff,workdir=/var/lib/docker/overlay2/2ff69614588f14d0322a6094399f86fa03bcbebe37fddff0f6fa58e3117a979a/work,nouserxattr
384 382 0:58 / /proc rw,nosuid,nodev,noexec,relatime - proc proc rw
385 382 0:59 / /dev rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
386 385 0:60 / /dev/pts rw,nosuid,noexec,relatime - devpts devpts rw,gid=5,mode=620,ptmxmode=666
387 382 0:61 / /sys ro,nosuid,nodev,noexec,relatime - sysfs sysfs ro
388 387 0:30 / /sys/fs/cgroup ro,nosuid,nodev,noexec,relatime - cgroup2 cgroup rw,nsdelegate,memory_recursiveprot
389 385 0:56 / /dev/mqueue rw,nosuid,nodev,noexec,relatime - mqueue mqueue rw
390 385 0:62 / /dev/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
391 382 0:63 / /tmp rw,nosuid,nodev,noexec,relatime - tmpfs tmpfs rw,size=2097152k,mode=1770,uid=65532,gid=65532,inode64
392 382 0:64 / /workspace rw,nosuid,nodev,relatime - tmpfs tmpfs rw,size=8388608k,mode=750,uid=65532,gid=65532,inode64
393 382 8:1 /home/runner/work/_temp/v8-offline/TASK-OSS-09/seed /seed ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
394 382 8:1 /home/runner/work/_temp/v8-offline/TASK-OSS-09/cache /cache ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
395 382 8:1 /home/runner/work/_temp/v8-offline/TASK-OSS-09/harness /harness ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
396 382 0:65 / /home/benchmark rw,nosuid,nodev,noexec,relatime - tmpfs tmpfs rw,size=1048576k,mode=700,uid=65532,gid=65532,inode64
397 382 8:1 /var/lib/docker/containers/7fd4f1dc1ca263d09956ee259c66940b2f60c94d7eaab2b6a0333ca88c522ba1/resolv.conf /etc/resolv.conf ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
398 382 8:1 /var/lib/docker/containers/7fd4f1dc1ca263d09956ee259c66940b2f60c94d7eaab2b6a0333ca88c522ba1/hostname /etc/hostname ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
399 382 8:1 /var/lib/docker/containers/7fd4f1dc1ca263d09956ee259c66940b2f60c94d7eaab2b6a0333ca88c522ba1/hosts /etc/hosts ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
217 384 0:58 /bus /proc/bus ro,nosuid,nodev,noexec,relatime - proc proc rw
261 384 0:58 /fs /proc/fs ro,nosuid,nodev,noexec,relatime - proc proc rw
262 384 0:58 /irq /proc/irq ro,nosuid,nodev,noexec,relatime - proc proc rw
263 384 0:58 /sys /proc/sys ro,nosuid,nodev,noexec,relatime - proc proc rw
265 384 0:58 /sysrq-trigger /proc/sysrq-trigger ro,nosuid,nodev,noexec,relatime - proc proc rw
266 384 0:66 / /proc/acpi ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
268 384 0:59 /null /proc/interrupts rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
269 384 0:59 /null /proc/kcore rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
270 384 0:59 /null /proc/keys rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
271 384 0:59 /null /proc/latency_stats rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
272 384 0:59 /null /proc/timer_list rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
273 384 0:66 / /proc/scsi ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
281 387 0:66 / /sys/firmware ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
