383 169 0:49 / / ro,relatime - overlay overlay rw,lowerdir=/var/lib/docker/overlay2/l/PA3VTWANUUUFDUE5TJV6EYEOUB:/var/lib/docker/overlay2/l/ETAONRMCVL63DT25HZTHAODZND:/var/lib/docker/overlay2/l/F6HCMHGY4CEH6W4LWGKU2MANVA:/var/lib/docker/overlay2/l/Z6LRJJW6US7EMZQOCUYGHFVZ2T:/var/lib/docker/overlay2/l/TIOBEPGIFDAAL5U7WAZLWFRTT7:/var/lib/docker/overlay2/l/4FKH5OZU2MGJSXSSEIT35VFEKF,upperdir=/var/lib/docker/overlay2/101e2533a2344b9d238ba894bc32c66845065322e7469adb47aadf82bd940cff/diff,workdir=/var/lib/docker/overlay2/101e2533a2344b9d238ba894bc32c66845065322e7469adb47aadf82bd940cff/work,nouserxattr
385 383 0:58 / /proc rw,nosuid,nodev,noexec,relatime - proc proc rw
386 383 0:59 / /dev rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
387 386 0:60 / /dev/pts rw,nosuid,noexec,relatime - devpts devpts rw,gid=5,mode=620,ptmxmode=666
390 383 0:61 / /sys ro,nosuid,nodev,noexec,relatime - sysfs sysfs ro
391 390 0:30 / /sys/fs/cgroup ro,nosuid,nodev,noexec,relatime - cgroup2 cgroup rw,nsdelegate,memory_recursiveprot
392 386 0:56 / /dev/mqueue rw,nosuid,nodev,noexec,relatime - mqueue mqueue rw
393 386 0:62 / /dev/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k,inode64
394 383 0:63 / /tmp rw,nosuid,nodev,noexec,relatime - tmpfs tmpfs rw,size=2097152k,mode=1770,uid=65532,gid=65532,inode64
395 383 0:64 / /workspace rw,nosuid,nodev,relatime - tmpfs tmpfs rw,size=8388608k,mode=750,uid=65532,gid=65532,inode64
396 383 8:1 /home/runner/work/_temp/v8-contract/TASK-OSS-09/seed /seed ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
397 383 8:1 /home/runner/work/_temp/v8-contract/TASK-OSS-09/cache /cache ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
398 383 8:1 /home/runner/work/_temp/v8-contract/TASK-OSS-09/harness /harness ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
399 383 0:65 / /home/benchmark rw,nosuid,nodev,noexec,relatime - tmpfs tmpfs rw,size=1048576k,mode=700,uid=65532,gid=65532,inode64
400 383 8:1 /var/lib/docker/containers/40c69bb0a4e212f51d6f1b7f8497ef6c602792f03d03221f67890f5d94fbd309/resolv.conf /etc/resolv.conf ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
401 383 8:1 /var/lib/docker/containers/40c69bb0a4e212f51d6f1b7f8497ef6c602792f03d03221f67890f5d94fbd309/hostname /etc/hostname ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
402 383 8:1 /var/lib/docker/containers/40c69bb0a4e212f51d6f1b7f8497ef6c602792f03d03221f67890f5d94fbd309/hosts /etc/hosts ro,relatime - ext4 /dev/root rw,discard,errors=remount-ro,commit=30
217 385 0:58 /bus /proc/bus ro,nosuid,nodev,noexec,relatime - proc proc rw
260 385 0:58 /fs /proc/fs ro,nosuid,nodev,noexec,relatime - proc proc rw
299 385 0:58 /irq /proc/irq ro,nosuid,nodev,noexec,relatime - proc proc rw
306 385 0:58 /sys /proc/sys ro,nosuid,nodev,noexec,relatime - proc proc rw
307 385 0:58 /sysrq-trigger /proc/sysrq-trigger ro,nosuid,nodev,noexec,relatime - proc proc rw
308 385 0:66 / /proc/acpi ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
309 385 0:59 /null /proc/interrupts rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
312 385 0:59 /null /proc/kcore rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
313 385 0:59 /null /proc/keys rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
314 385 0:59 /null /proc/latency_stats rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
315 385 0:59 /null /proc/timer_list rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755,inode64
316 385 0:66 / /proc/scsi ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
317 390 0:66 / /sys/firmware ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1,inode64
